11.678,5.226,94.536,89.836,0.538,0.830
3.291,5.333,11.883,44.990,0.540,0.241
3.858,7.452,47.666,69.356,0.638,0.868
3.360,5.308,52.217,29.348,0.586,0.016
7.703,9.860,41.216,35.386,0.442,0.251
5.668,10.563,32.802,18.294,0.693,0.991
3.584,9.985,60.689,74.954,0.483,0.722
6.998,9.104,48.319,67.159,0.699,0.684
7.848,4.246,55.844,63.280,0.440,0.142
7.620,9.402,18.391,15.175,0.573,0.158
9.277,3.708,99.928,63.660,0.340,0.210
4.985,6.472,78.758,81.337,0.584,0.985
7.822,7.061,53.782,20.620,0.306,0.056
5.972,5.136,56.664,84.617,0.282,0.632
5.775,7.950,25.954,62.899,0.521,0.688
4.205,4.021,84.868,40.162,0.511,0.129
4.715,8.928,46.426,61.967,0.553,0.477
7.903,5.318,64.637,28.958,0.676,0.522
6.134,4.839,16.731,77.805,0.365,0.059
7.353,11.460,23.883,60.603,0.449,0.412
7.839,4.722,50.439,68.096,0.395,0.911
3.245,3.070,79.541,47.600,0.526,0.296
5.450,6.063,17.310,42.845,0.641,0.768
10.339,3.270,77.711,57.816,0.443,0.819
7.587,11.860,10.038,19.175,0.579,0.580
7.968,3.464,60.235,44.884,0.476,0.676
7.274,11.409,13.985,11.339,0.515,0.509
3.895,9.704,55.312,41.921,0.505,0.957
9.223,6.520,72.395,72.010,0.660,0.250
5.560,8.074,94.231,79.970,0.578,0.673
10.347,10.092,58.953,71.522,0.371,0.378
6.241,5.410,44.701,37.628,0.427,0.989
3.134,7.323,89.153,47.649,0.668,0.383
10.339,11.788,52.798,47.837,0.269,0.423
9.178,8.216,32.274,48.178,0.463,0.407
4.499,6.077,31.695,57.531,0.643,0.542
8.033,7.789,91.125,24.866,0.476,0.528
3.915,4.829,57.072,16.211,0.493,0.307
3.741,4.460,83.650,63.484,0.655,0.792
10.340,7.561,10.540,66.153,0.652,0.620
6.272,7.937,87.318,28.860,0.483,0.036
8.786,7.116,79.592,81.834,0.718,0.262
4.751,4.794,41.129,29.088,0.377,0.825
5.924,8.573,48.926,65.583,0.777,0.437
9.657,9.621,36.671,71.432,0.707,0.321
3.008,9.527,29.915,67.585,0.558,0.411
8.846,9.472,15.281,85.511,0.484,0.778
7.086,7.355,73.267,53.682,0.381,0.913
7.243,4.748,33.724,43.741,0.613,0.106
6.374,3.508,42.623,71.713,0.730,0.222
5.445,3.648,29.346,83.548,0.622,0.419
10.982,6.007,93.121,60.017,0.743,0.430
3.971,4.825,87.151,93.485,0.521,0.100
11.754,7.126,19.042,16.001,0.695,0.204
6.517,5.952,40.454,66.215,0.720,0.902
10.666,5.189,88.812,67.495,0.628,0.048
7.852,8.632,98.702,45.553,0.406,0.697
6.432,4.596,27.629,11.417,0.696,0.953
8.786,6.845,43.142,11.955,0.496,0.587
10.659,8.989,30.806,72.598,0.426,0.979
11.092,8.764,65.180,98.077,0.580,0.452
5.997,3.218,79.275,85.027,0.398,0.639
9.550,4.437,43.618,43.388,0.382,0.714
6.770,11.121,45.404,79.189,0.773,0.234
3.815,9.676,22.113,76.184,0.435,0.973
9.372,7.919,19.730,17.028,0.567,0.244
9.558,11.366,94.781,45.083,0.587,0.975
7.651,3.942,42.132,77.011,0.529,0.999
7.058,7.878,61.761,96.731,0.546,0.467
5.287,8.074,15.654,83.174,0.293,0.230
3.851,6.003,45.757,96.403,0.578,0.644
4.076,10.450,47.002,86.033,0.737,0.011
10.964,9.341,23.853,21.745,0.658,0.695
11.071,8.380,99.877,58.434,0.342,0.042
3.642,4.770,77.649,88.880,0.523,0.598
4.550,9.773,27.817,45.067,0.536,0.948
11.129,3.962,38.220,54.857,0.549,0.476
3.415,10.401,24.068,49.330,0.350,0.181
7.760,5.704,22.188,57.326,0.346,0.019
4.004,10.395,78.641,75.400,0.555,0.567
3.927,11.812,94.321,72.383,0.699,0.902
7.630,7.070,10.201,90.682,0.599,0.123
10.490,10.587,18.019,86.464,0.784,0.354
8.471,9.934,64.264,90.937,0.420,0.236
6.308,7.392,28.166,43.810,0.369,0.838
9.925,9.761,89.921,13.633,0.330,0.833
8.766,8.788,47.320,32.941,0.727,0.313
7.596,4.836,51.933,54.663,0.470,0.079
9.521,5.987,89.175,47.877,0.436,0.841
7.666,3.144,62.318,41.640,0.267,0.663
9.321,4.985,36.541,24.876,0.634,0.255
6.984,4.341,39.400,49.422,0.286,0.259
6.688,11.315,35.004,85.128,0.636,0.845
5.965,6.292,50.074,16.597,0.527,0.484
7.842,4.990,71.373,26.086,0.570,0.070
3.101,3.155,65.402,76.885,0.549,0.272
9.825,7.339,54.171,26.416,0.581,0.331
9.439,7.339,33.761,61.378,0.469,0.834
10.349,9.047,64.933,62.907,0.597,0.039
4.786,11.390,98.403,30.892,0.339,0.011
8.030,4.461,44.134,56.735,0.603,0.546
3.538,7.968,39.013,99.842,0.288,0.845
4.478,6.898,50.001,51.242,0.618,0.385
10.485,10.081,39.118,28.279,0.742,0.015
4.525,4.783,29.146,91.902,0.700,0.849
10.482,4.146,14.836,78.411,0.311,0.615
10.460,6.428,72.237,23.067,0.428,0.166
9.903,4.209,61.941,29.998,0.769,0.596
9.906,3.506,72.935,42.517,0.555,0.801
10.525,7.825,91.286,51.309,0.280,0.539
5.871,8.553,70.916,85.581,0.745,0.565
3.814,11.915,93.128,19.183,0.307,0.010
7.345,6.360,33.622,54.966,0.646,0.271
9.961,10.263,70.923,24.866,0.463,0.356
7.171,8.768,64.344,12.442,0.351,0.882
6.642,8.786,97.446,34.096,0.572,0.013
4.877,3.902,22.690,40.670,0.508,0.903
6.631,11.936,88.639,97.336,0.464,0.439
9.697,3.578,10.217,38.310,0.393,0.013
9.165,11.121,18.490,96.369,0.291,0.521
4.705,5.443,69.964,67.331,0.616,0.791
11.759,11.783,40.602,80.955,0.674,0.250
8.593,3.725,26.548,85.155,0.452,0.611
4.340,10.773,27.464,10.530,0.656,0.287
10.374,8.168,47.238,33.726,0.781,0.557
8.764,9.709,82.723,72.369,0.304,0.162
8.565,6.985,85.114,96.675,0.445,0.211
7.697,10.789,18.744,81.640,0.374,0.483
10.462,7.832,61.738,98.066,0.526,0.621
11.693,5.162,28.706,74.452,0.326,0.037
6.752,8.712,29.832,58.800,0.557,0.615
8.614,10.299,46.770,17.425,0.673,0.714
9.335,3.109,17.826,71.940,0.674,0.179
7.695,8.150,55.210,94.622,0.739,0.938
3.153,4.832,46.926,24.602,0.298,0.198
6.169,4.058,52.737,86.197,0.552,0.334
3.838,5.441,70.669,59.636,0.777,0.221
8.744,10.745,46.781,93.017,0.757,0.100
11.067,8.948,94.204,98.007,0.647,0.558
11.898,10.674,57.866,92.683,0.452,0.820
9.850,5.721,62.946,14.619,0.547,0.609
7.458,5.119,89.531,94.137,0.535,0.999
5.047,3.201,58.626,15.777,0.646,0.299
3.092,9.115,32.213,46.402,0.530,0.670
5.426,5.931,61.013,15.068,0.714,0.152
11.124,6.195,80.985,99.237,0.502,0.798
7.721,8.399,79.694,15.720,0.605,0.319
6.268,8.265,50.210,44.528,0.681,0.574
10.208,3.222,72.192,74.813,0.594,0.202
8.897,3.854,58.007,78.426,0.558,0.245
11.594,6.236,27.091,51.255,0.456,0.732
4.681,5.278,86.096,88.071,0.522,0.185
8.324,6.695,42.222,20.058,0.607,0.441
10.670,10.659,64.375,70.472,0.641,0.078
5.709,9.460,73.841,47.524,0.378,0.015
4.525,9.311,51.072,41.192,0.652,0.081
10.220,3.954,27.924,59.608,0.643,0.103
5.701,9.996,38.540,71.194,0.729,0.424
5.242,5.643,12.914,10.162,0.420,0.751
10.788,9.191,53.158,83.630,0.522,0.707
4.729,11.471,58.170,51.157,0.505,0.671
4.540,5.953,61.692,34.588,0.512,0.155
6.463,11.533,18.254,59.356,0.718,0.482
4.435,3.676,57.488,81.951,0.675,0.822
8.221,5.138,76.100,49.150,0.679,0.990
4.224,4.634,39.702,82.013,0.573,0.219
3.022,8.603,53.100,52.692,0.691,0.375
5.310,4.702,83.166,81.382,0.666,0.859
7.318,7.877,33.253,67.785,0.722,0.568
6.929,4.071,87.136,56.416,0.469,0.743
9.425,4.853,79.957,45.895,0.317,0.263
6.439,8.307,66.916,88.641,0.767,0.013
11.041,9.788,50.171,54.442,0.717,0.840
8.631,6.717,34.702,31.107,0.754,0.769
7.943,9.579,52.113,43.107,0.359,0.584
8.551,5.821,84.960,50.321,0.569,0.055
10.098,3.766,58.076,35.849,0.432,0.832
11.853,11.353,86.654,14.735,0.752,0.231
9.295,5.621,26.029,36.721,0.628,0.752
10.134,8.327,15.973,75.339,0.764,0.714
3.440,5.718,82.394,80.700,0.575,0.624
6.737,4.248,96.513,13.006,0.500,0.349
3.801,9.975,59.936,84.090,0.601,0.611
6.745,6.089,45.898,23.316,0.301,0.753
11.843,9.168,36.294,75.123,0.769,0.161
10.993,4.750,16.687,88.844,0.273,0.485
3.681,7.420,18.911,99.438,0.336,0.790
7.835,11.923,33.139,46.374,0.468,0.205
9.198,11.735,22.227,12.831,0.523,0.399
3.648,6.135,47.870,37.056,0.613,0.812
4.512,6.848,25.950,94.870,0.466,0.729
6.219,6.078,80.280,79.760,0.641,0.681
10.285,5.458,31.758,98.491,0.389,0.501
10.591,8.560,47.784,41.912,0.746,0.652
10.681,7.409,21.722,35.076,0.718,0.111
4.023,9.853,77.449,78.786,0.264,0.397
10.518,6.989,11.610,33.810,0.741,0.602
4.274,8.448,38.623,89.249,0.635,0.481
11.082,6.123,88.046,48.514,0.383,0.364
3.126,9.569,86.860,79.733,0.547,0.460
10.052,11.167,44.774,15.015,0.607,0.239
5.528,9.925,40.488,96.812,0.345,0.839
10.819,5.974,45.701,95.603,0.384,0.235
6.585,6.832,40.399,74.427,0.444,0.322
4.388,8.203,44.624,21.669,0.335,0.146
9.581,10.413,40.246,40.136,0.586,0.764
8.132,5.243,35.790,26.057,0.372,0.703
10.039,4.548,72.828,33.539,0.344,0.430
8.692,4.459,53.714,86.275,0.705,0.549
10.330,5.375,63.132,18.776,0.619,0.297
6.429,5.925,77.189,81.631,0.519,0.557
4.923,10.494,86.978,69.263,0.385,0.686
11.175,7.143,46.455,89.875,0.299,0.979
6.391,9.609,96.461,10.859,0.552,0.673
8.679,6.910,19.027,21.401,0.409,0.551
9.455,7.680,67.185,46.564,0.335,0.183
7.507,6.668,50.841,65.470,0.374,0.528
8.336,6.278,45.678,74.377,0.539,0.228
3.039,7.529,91.042,20.813,0.510,0.023
9.650,6.526,51.304,63.083,0.365,0.634
11.418,8.183,83.860,42.409,0.427,0.828
6.796,8.960,69.726,96.854,0.582,0.696
11.565,3.566,25.109,37.485,0.409,0.350
9.161,6.914,99.834,75.880,0.461,0.195
9.595,3.512,55.713,66.727,0.459,0.316
6.150,10.553,58.341,14.329,0.429,0.250
5.489,9.540,55.551,74.094,0.654,0.172
8.264,6.333,44.251,47.198,0.488,0.666
6.800,5.006,71.635,89.770,0.535,0.127
11.612,6.399,57.919,10.670,0.595,0.183
10.744,6.975,60.654,53.480,0.751,0.928
10.849,9.241,42.257,45.005,0.339,0.280
9.296,8.449,30.037,43.804,0.692,0.618
9.875,5.757,48.122,39.905,0.663,0.209
10.515,10.707,24.051,80.932,0.658,0.580
5.591,8.915,33.870,84.645,0.666,0.598
9.730,11.327,82.313,18.594,0.721,0.432
9.670,8.244,51.808,48.942,0.734,0.600
7.988,7.191,57.700,20.903,0.267,0.475
4.129,5.269,97.109,12.854,0.393,0.477
11.166,3.733,43.414,45.297,0.635,0.784
9.617,11.779,75.363,58.049,0.708,0.253
6.369,7.925,42.909,73.378,0.560,0.807
5.075,4.502,63.267,19.135,0.753,0.679
6.018,9.486,57.572,17.833,0.296,0.434
10.321,11.052,58.630,37.814,0.498,0.177
5.239,7.061,86.721,28.835,0.728,0.673
3.676,9.380,89.039,65.489,0.405,0.259
6.718,5.162,65.081,75.077,0.750,0.254
8.701,8.426,92.750,41.459,0.729,0.719
7.104,3.327,64.804,19.321,0.623,0.748
11.699,9.097,93.844,14.787,0.472,0.042
3.508,6.668,31.932,79.523,0.758,0.517
4.701,8.094,14.799,90.375,0.764,0.809
4.484,6.898,92.686,70.394,0.744,0.532
6.885,9.097,51.613,36.271,0.447,0.042
9.966,4.842,60.461,76.934,0.547,0.901
10.912,11.129,62.798,40.950,0.420,0.913
5.150,11.587,77.148,79.957,0.720,0.581
7.815,9.453,18.046,69.576,0.325,0.365
10.098,5.225,85.098,17.231,0.339,0.048
6.397,4.774,34.979,43.203,0.591,0.763
6.638,7.149,14.800,12.275,0.472,0.551
5.565,4.690,53.969,70.916,0.647,0.540
4.808,11.390,69.155,61.461,0.383,0.929
9.174,7.788,29.497,62.033,0.285,0.419
4.611,8.030,53.404,60.242,0.502,0.085
3.727,8.695,90.161,71.795,0.392,0.856
6.078,4.977,31.839,22.750,0.577,0.809
5.215,5.483,90.108,34.492,0.428,0.766
4.969,3.272,52.633,92.705,0.434,0.020
9.325,10.310,17.707,89.513,0.524,0.905
8.549,11.675,83.627,58.638,0.768,0.027
11.700,7.465,57.678,10.602,0.429,0.312
11.250,11.955,28.259,96.937,0.351,0.092
11.131,3.096,25.268,95.383,0.338,0.437
7.046,11.141,58.814,47.414,0.454,0.164
5.551,4.528,74.097,29.828,0.484,0.114
3.740,7.288,11.454,93.435,0.519,0.939
10.855,10.217,29.311,53.040,0.424,0.182
6.595,10.458,32.604,36.636,0.338,0.534
3.166,10.118,70.025,17.087,0.773,0.706
4.887,3.451,72.853,56.999,0.664,0.162
7.704,3.518,58.783,12.582,0.684,0.040
7.616,4.123,48.988,68.490,0.654,0.611
5.196,6.489,65.662,10.521,0.361,0.135
7.412,7.968,63.064,45.650,0.622,0.910
7.036,7.752,51.599,20.321,0.313,0.936
8.714,10.828,60.762,37.536,0.412,0.017
4.951,3.076,93.112,96.212,0.407,0.491
7.369,8.215,82.827,38.470,0.637,0.795
10.225,11.634,60.897,98.305,0.279,0.505
3.525,10.094,83.516,39.034,0.301,0.176
3.405,11.282,72.380,66.157,0.378,0.531
5.991,7.452,32.637,54.602,0.649,0.682
5.323,10.742,71.849,49.328,0.291,0.730
7.969,5.554,58.804,77.613,0.772,0.395
4.943,5.189,97.065,37.308,0.513,0.092
5.384,6.059,46.102,45.747,0.408,0.619
7.382,10.594,81.788,75.538,0.454,0.473
7.905,4.657,21.321,85.808,0.662,0.200
10.419,10.686,47.777,42.463,0.748,0.578
9.208,11.913,89.832,43.455,0.527,0.426
5.948,8.586,96.898,44.953,0.666,0.523
8.546,6.790,79.121,69.535,0.295,0.487
7.067,4.393,50.316,34.257,0.309,0.752
8.199,11.002,33.503,95.317,0.363,0.401
8.328,6.755,39.958,87.926,0.424,0.578
10.629,11.475,64.870,54.598,0.756,0.728
9.361,4.402,11.327,72.720,0.263,0.232
9.967,6.012,51.958,50.790,0.598,0.448
9.034,10.791,21.776,40.188,0.325,0.779
5.796,7.381,91.270,27.343,0.591,0.165
5.031,9.170,84.783,58.006,0.532,0.414
9.921,4.264,32.108,55.212,0.544,0.868
3.359,11.851,36.844,67.805,0.572,0.987
7.213,8.726,83.047,46.807,0.523,0.084
10.015,8.490,99.623,81.534,0.636,0.895
8.822,4.772,74.044,27.388,0.689,0.390
11.654,6.551,55.957,83.631,0.425,0.788
10.849,9.100,15.398,28.451,0.465,0.830
10.318,11.310,20.756,80.694,0.465,0.168
11.113,3.747,24.117,13.742,0.513,0.369
4.570,3.688,60.691,54.254,0.478,0.909
7.804,5.798,98.886,94.647,0.704,0.542
9.100,10.559,48.468,81.419,0.395,0.756
6.972,3.331,63.270,53.848,0.680,0.843
7.094,5.909,83.107,48.178,0.537,0.340
8.887,3.755,75.077,36.240,0.685,0.206
5.899,10.721,49.035,54.352,0.305,0.446
7.236,3.371,70.104,92.373,0.517,0.973
5.689,8.216,12.322,49.267,0.596,0.833
4.721,8.565,23.347,18.956,0.693,0.497
5.080,4.960,25.852,42.517,0.520,0.449
4.014,10.636,84.138,23.842,0.399,0.284
4.563,6.992,50.305,75.036,0.648,0.733
11.903,9.444,74.585,37.741,0.474,0.079
5.541,10.792,56.092,77.267,0.491,0.327
6.431,3.354,36.188,31.960,0.424,0.773
6.519,11.030,36.663,32.446,0.265,0.311
7.486,3.511,72.006,50.283,0.758,0.028
5.045,4.535,72.748,68.564,0.345,0.124
11.177,7.064,57.649,14.094,0.487,0.045
3.979,7.849,80.117,98.569,0.388,0.599
4.626,9.959,77.105,50.671,0.430,0.808
5.034,5.440,89.045,44.713,0.304,0.254
11.022,3.062,84.172,28.955,0.580,0.777
10.674,9.377,40.124,27.102,0.775,0.875
7.351,6.722,45.509,57.250,0.627,0.651
6.367,3.013,77.167,57.362,0.683,0.500
9.675,9.723,65.452,95.305,0.690,0.233
5.767,4.905,68.007,54.726,0.279,0.129
9.975,8.738,46.258,16.711,0.381,0.674
7.525,3.883,88.805,39.647,0.683,0.519
4.721,3.641,20.151,34.192,0.313,0.485
11.414,5.087,70.116,70.858,0.641,0.106
3.017,9.492,33.994,39.438,0.557,0.540
5.447,10.365,82.717,82.685,0.453,0.699
3.452,5.554,34.794,72.270,0.485,0.685
3.777,7.853,16.305,76.231,0.310,0.768
9.031,7.238,31.312,72.242,0.710,0.145
3.522,8.074,96.333,56.637,0.506,0.818
4.569,10.806,36.673,56.040,0.289,0.460
10.269,11.665,84.282,57.064,0.663,0.842
7.406,6.326,86.796,44.293,0.620,0.772
3.942,6.854,39.712,81.129,0.405,0.745
3.212,5.241,71.404,47.411,0.315,0.205
6.388,8.867,75.020,53.740,0.320,0.904
8.754,11.992,33.979,15.261,0.347,0.640
9.589,6.326,53.373,58.758,0.728,0.784
10.980,5.835,36.537,24.953,0.770,0.318
7.567,3.276,20.725,49.336,0.465,0.635
9.742,5.482,38.623,14.571,0.667,0.519
3.086,5.828,33.968,86.217,0.709,0.148
6.424,7.571,52.753,92.484,0.390,0.503
11.249,3.272,87.668,93.450,0.679,0.656
8.720,3.385,98.369,82.726,0.541,0.770
5.258,6.652,47.431,80.405,0.466,0.891
4.966,7.926,25.974,45.500,0.324,0.498
4.048,8.619,34.354,22.687,0.520,0.559
9.787,11.619,32.545,77.886,0.361,0.498
11.392,6.194,78.352,90.600,0.764,0.719
5.331,6.832,30.628,61.747,0.676,0.389
8.705,4.921,56.199,82.733,0.272,0.248
5.893,5.207,68.118,95.881,0.547,0.898
8.454,5.655,73.947,91.679,0.508,0.607
6.179,9.921,53.635,10.231,0.431,0.089
7.600,8.944,38.606,41.790,0.565,0.734
3.005,7.605,21.540,65.615,0.648,0.607
5.559,9.269,99.366,17.155,0.535,0.223
8.852,8.710,40.827,98.324,0.655,0.771
9.746,4.828,23.485,75.647,0.775,0.155
6.941,9.974,20.968,25.818,0.401,0.526
7.036,8.669,65.066,46.876,0.597,0.697
6.615,11.620,97.955,54.437,0.479,0.032
5.125,10.794,77.344,34.446,0.514,0.996
9.488,11.561,15.369,34.361,0.516,0.062
10.078,5.019,50.411,24.417,0.474,0.060
5.759,6.865,47.973,40.364,0.365,0.852
8.344,11.486,91.791,61.199,0.612,0.151
8.686,3.978,77.699,52.568,0.405,0.257
3.801,3.060,29.009,85.036,0.628,0.559
6.069,4.108,57.861,36.384,0.687,0.403
10.813,4.755,47.578,15.726,0.652,0.047
3.073,5.614,96.737,87.320,0.767,0.177
3.089,3.768,19.721,40.012,0.439,0.257
7.544,11.026,41.751,79.876,0.669,0.413
8.484,7.643,71.180,75.188,0.660,0.492
8.682,5.852,86.279,39.802,0.440,0.186
8.598,7.132,85.946,96.488,0.760,0.467
6.726,5.507,23.722,74.919,0.396,0.172
3.534,9.595,74.839,84.963,0.348,0.305
3.773,11.677,62.293,30.039,0.515,0.670
11.623,6.638,27.075,95.211,0.751,0.337
8.540,8.238,59.328,41.309,0.404,0.228
10.099,4.043,25.080,40.505,0.477,0.440
10.378,10.190,21.567,69.775,0.323,0.667
7.661,8.470,76.538,32.004,0.321,0.687
11.029,8.015,22.255,60.113,0.269,0.728
11.630,10.344,48.732,75.699,0.687,0.324
3.681,11.077,71.976,71.576,0.573,0.761
9.844,3.191,41.611,92.463,0.768,0.207
3.974,9.943,23.798,24.663,0.432,0.651
9.795,5.290,67.581,82.036,0.672,0.749
11.894,6.459,73.394,70.349,0.435,0.640
11.650,11.380,23.560,73.720,0.669,0.071
11.564,3.328,39.372,79.707,0.401,0.753
7.356,4.202,32.508,52.363,0.654,0.080
6.478,8.371,12.763,43.213,0.602,0.799
10.086,6.012,98.462,53.602,0.516,0.290
7.651,7.860,62.757,21.095,0.356,0.484
8.583,8.024,70.768,37.049,0.722,0.441
7.010,3.255,97.820,83.982,0.556,0.436
6.212,3.608,97.420,78.054,0.549,0.740
11.532,8.695,65.954,75.016,0.329,0.744
8.804,11.045,87.634,79.912,0.592,0.705
6.901,4.345,14.264,23.266,0.520,0.051
5.912,6.509,16.290,55.887,0.528,0.166
7.053,6.759,28.230,21.233,0.387,0.891
4.364,11.827,10.300,13.421,0.617,0.638
10.520,5.260,36.769,97.052,0.551,0.651
6.875,10.054,82.733,97.483,0.622,0.077
10.860,5.960,84.936,91.985,0.743,0.686
9.634,4.866,21.825,93.294,0.623,0.452
10.114,4.308,42.653,92.585,0.498,0.108
8.319,8.691,19.002,95.593,0.503,0.526
7.369,10.362,45.164,75.977,0.344,0.703
8.100,6.107,63.851,39.983,0.708,0.726
8.771,4.553,43.981,13.559,0.485,0.792
4.341,5.120,44.909,99.139,0.759,0.056
8.575,6.057,64.231,72.031,0.366,0.664
11.810,4.804,32.413,51.993,0.541,0.751
10.311,6.804,21.540,47.572,0.683,0.349
3.816,7.550,74.847,87.873,0.426,0.038
3.878,10.921,19.649,84.690,0.339,0.013
10.633,11.866,70.338,48.671,0.520,0.151
3.155,6.215,99.253,19.582,0.693,0.737
8.058,11.982,22.019,58.455,0.461,0.156
8.516,9.568,14.188,99.425,0.691,0.834
9.528,10.272,94.745,66.034,0.574,0.971
10.061,6.977,74.263,14.964,0.420,0.385
5.243,8.004,28.001,61.943,0.669,0.111
9.722,10.971,22.044,10.003,0.416,0.659
7.839,10.212,39.371,74.723,0.365,0.185
11.395,6.585,15.656,80.809,0.751,0.028
9.355,11.337,57.036,91.835,0.334,0.243
5.145,7.647,65.941,16.166,0.425,0.085
11.909,5.932,97.815,77.507,0.271,0.632
10.538,5.838,69.394,89.253,0.597,0.010
6.995,4.820,34.224,25.160,0.635,0.518
10.137,5.635,19.842,16.601,0.290,0.972
11.258,11.176,65.107,33.188,0.315,0.503
6.922,7.700,96.996,61.055,0.373,0.921
10.558,6.933,85.228,81.612,0.552,0.796
7.067,7.046,85.768,74.770,0.601,0.555
11.937,10.934,60.018,30.747,0.273,0.668
11.228,11.705,60.677,13.507,0.298,0.776
6.957,3.808,48.441,87.389,0.579,0.301
8.034,5.755,65.306,77.580,0.626,0.250
